tweet_id	user_id	class	tweet
1197077356441149440	1125002414	0	ce week-end on m'a dit que j'avais beaucoup de charme hihi   pour ceux qui se demandent où est la couille dans cette histoire, il avait pris 3 Xanax même pas 1h avant mdrr
1165138233145118720	1158666985238093830	0	Je suis à deux doigts d’arrêter les antidépresseurs et Xanax
1198206623300358144	381575323	0	@NanardOMF @OptaJean @Pas_De_Pression mdrrr de la part d'un marseillais, a mourir de rire, allez va soigner ton seum, va!! je te conseil un prozac, lol https://t.co/TEc6oUbJP4
1196336489501790209	235280800	0	Merci l'alprazolam d'adoucir mes journées
1128055754362060802	1024279900008706049	0	#Levothyrox : Ouvrons une enquête parlementaire ! https://t.co/OxjvbsXysG via @mesopinions_com
1199775015958405121	948986686368899072	0	@LEOPharmaFR J’ai eu une embolie pulmonaire il y a 2 ans —-&gt; xarelto 6 mois puis arrêt =thromboses veinale apres 2 mois du à l’arrêt des médocs .... depuis  sous xarelto en continue 😖
1196146659467640833	2262863935	0	Les résultats de RENAL-AF, la première étude randomisée comparant antivitamine K et Apixaban chez l’hémodialysé, dévoilés à l'#AHA19 ! https://t.co/orOzO3zV4e https://t.co/Nm5IZ5v5ZN
1194341422020694018	1064626522366140418	0	Jsuis sous xanax mdrrrrrrrrrrrr ma vie commence gentillement  à partir en couille
1149707325826977794	1361736584	0	@jegheterbastien La morphine existe déjà pour maitriser la douleur...
1199419321711243270	1066661650886008832	0	@LordTaFille ou alors tu deviens un élément normal du système tu regardes des enfants programmés pour être débiles tu souris niaisement en faisant ton tableur de compétences et tu dis rien du tout jamais (et tu finis à 3 prozac jour et 2 vodkas, lol)
1165924021101309956	1153415815	1	Je pense que j’étais tellement dépendante et accro au xanax quand j’étais au pkus bas que je comprends vraiment pas comment font les gens pour se défoncer avec. Genre je devais prendre une demi plaquette pour calmer une crise d’angoisse et ca me donnait juste une grosse pâteuse
1199437319801049088	1582975994	0	Sinon vu aujourd’hui en rétro le patient qui dit ne pas prendre de l’Inexium contre-indiqué avec certains ARV mais de l’ésoméprazole ... #Teampharma #DCI https://t.co/hnANYwpkRi
1195491324981587971	1042385533576478720	0	J'ai envoyer un message sous xanax à un boug il ma appeller de suite🤰
1194371321674776578	14648751	0	@I_M_O_D_I_U_M @MichelRicard_ (d'ailleurs j'avais jamais fait le rapprochement, mais utiliser le nom Imodium pour un mec qui passe son temps à nous chier dessus, c'est bien trouvé 😄)
1199031100061966336	1291326114	0	@indy_yet @quetiapine100 J'ai un antidépresseur aussi, de la Fluoxetine, et du Xanax mais ça ça date d'avant la fibro.
1194998343757451266	1144571896064806913	0	@StarterCarte @DeterTjrs @AsterixPatriote Ptdr prends bien ta ventoline corentin
1194718324892016642	895611426458411008	0	"@UnGarsAuSoleil Une fois que tu as entendu ça, tu peux tranquille aller passer une coloscopie sans passer par la case ""4 litres de colopeg le soir et un microlax le matin pour faire plus gai"", c'est sûr…"
1196881586224013312	399592404	0	Tu drogues la Bête. Encore et encore. Elle s'adapte. Elle change. Elle s'habitue. Le xanax fonctionne de moins en moins. Il faut l'endormir pour LES sauver malgré tout. Parce que c'est pas bien. Il paraît.
1196883065706078208	1100510642207895553	0	@Flo03001007 Prends de la ventoline dans ce cas là bg
1196171016172646401	760132806416760832	0	@Narquin_JY Il se dit qu'elle en permanence sous Xanax , notre Ministre de l'Injustice !
1194294053308780544	392199366	0	L’ESC/EASD remet en cause la place de la metformine https://t.co/2yu1X4oLsf https://t.co/mw3rXZWruI
1196927838718439424	1196890918336581635	0	@Bothia2 @Durnehviir10 @BalgruufG @Mridia2 @soldat_sombrage @magecool69 @NocturnalUrdra @DoZanbarh Et merde... un Deadra qui a une bonne idée et qui s'appelle pas Meridia....
1199724821942329344	1158773990573453312	0	@MaeNiqueTaRace @TSwartvagher Dans la vraie vie, tu respires de la ventoline par le rectum ou pas?
1198664676294483968	916466970853298176	0	J ai pris un xanax 0 ,5 ca s 'en ressent  😂 si on veut bon mais là  j ai des gosses 16 17 18 ? Qui disent avec ce qu on a on croira pas petits connards d abord des gars on loué  en face en perma.  En pls ministre dans conseil si qque chose grave responsabilité  civile en suite
1195259110536683522	1071902083	0	#Inventeunpokemon  Le « levothyrox » : Pokémon médicamenteux qui t’attaque quand il prétend te soigner. https://t.co/4EDKiJafoi
1194369936380047360	997142461	0	#EnquêteDeSanté il faut vraiment être aveugle pour ne pas voir que nous sommes manipulé au plus haut point. Les laboratoires fonctionnent comme des usines, le souci de la majorité c'est le profit et le profit, levothyrox ça vous parle ? Le médiator ça vous dit quelque chose ?
1199034443446595584	1291326114	0	@indy_yet @quetiapine100 Cymbalta ne me convient pas. Le laroxyl à faibles doses serait en remplacement du Tramadol (ou Lamaline selon la période) au quotidien ?
1194326461852930050	388237343	0	Les mystères médicaux autour de l’affaire de la nouvelle formule du Levothyrox https://t.co/eosxK0E7Vs
1173706957133418496	2361300224	0	J'ai juste envie d'me défoncer au Xanax comme avant 😔😔😔
1197972311275687937	1140873519380750337	0	Faites tourner le xanax j'en ai besoin
1196696312567218177	2803800157	0	Du coup si on suit la logique de ce génie chez BAYER faut accepter de prendre un xanax et de se faire un shot d'insuline à chaque réunion ? https://t.co/VSK5kMruLx
1195011351103574016	271967490	0	@Sonririx Désolée 🤭les effets indésirables du Prozac combinés aux effets secondaires dus à un abus de Sophie Davant 😭🥴
1197779451486048257	476694112	0	après une magnifique nuit blanche et presque 12h sans dormir et le 3e xanax pris je m’en vais dormir
1197121642981449728	562256000	0	[TW médocs]  J'ai un exposé dans 20 minutes. *avale la boîte de Xanax*
1197580228266221571	1095352915978522625	0	@SudRadio @ELevyCauseur Élisabeth devrait essayer le xanax en suppo #hdpros ça ira mieux!
1195418246461165568	931168074	0	@MangiafocoS @Laelia_Ve Todolist Zweig  - Passer chez l'apothicaire - Demander si il a du Xanax
1194644089544814593	965232316623802368	0	Gérald qui achete, Enora qui sur-estime, rien ne va plus dans cette émission 🥶 #Prozac  #affaireconclue
1196170049284911104	964179166517186565	0	J’ai plus de Xanax c’est pour une amie
1199095474550124545	1082313714450288641	0	@bou_k_final @mathieugauride LE XANAX ÇA ME FAIT DU BIEN
1196570833738702848	354072634	0	@Clauchete Ça me fait rien..... j’suis sous prozac + xanax depuis un moment alors bon.... :(
1196402317018501120	408041983	0	@ChampoDr @AnaMorphoSci @LehmannDrC Pour un rugbyman c'est inutile, tu auras une meilleure EVA avec la glace direct dans le Ricard. Pour un fouteux paracetamol/kéto/kéta/oxycodone/rachianesthésie en cas de contusion tibiale.
1139131849664540673	897360062846578688	0	bahaha elle prend un coup de ventoline entre chaques phrases
1198258850916290562	3296512577	0	« Les Résistantes » un groupe #girlpower avec Florence Méréo, Anny Dupérey, Juliette Boudre et Marine Martin interrogées par Gilles Bruey.  @FlorenceMereo @annyduperey @juliette_boudre @_MarineMartin #Levothyrox #autisme #depakine #NousToutes https://t.co/6bsODE3RmI
1198691432510439424	730699574445264896	0	Delerm , le blues du dimanche soir, plus efficace qu’un Xanax #20h
1194273524367724544	337197447	0	Donc maintenant l’inexium 40mg aussi est en rupture (la boîte de 14 pas encore), la prednisolone est à nouveau en rupture.... et flack nous saoule parce que « bah sur notre grossiste c’est pas en rupture on peut pas faire de prep ». Super début de semaine. #teampharma
1198260835447164928	1103199956909916160	0	@hellgirlcvt Oui tqt en général le Prozac peu de gens ont beaucoup d’effets secondaires (d’après mes deux psychiatres) !
1197171967792693250	2367226182	0	Yeah Xanax is great but have you ever tried écouter la Danse arabe de Tchaïkovski 15 fis d'affilée? https://t.co/XaW3OxKU2i
1198668994506633218	1158773990573453312	0	@MatteoTHA_ @SECRETDMOTS @leheuss1 Pas mal... le seul soucis ici, c'est qu'il s'agit d'une question, pas d'une opinion.  Merci d'être passé Matteo, c'est toujours un plaisird'avoir affaire à des guignols qui respirent de la ventoline par le fion.
1197995643702333440	1008810673797726208	0	Poufiasse gt allergique à ces bestioles tu sais pas c'est quoi de faire la ventoline à chaque fois   Qu'ils crèvent
1197232899004751872	1122073864849317890	1	Update Xanax Mdr  Still very somnolent et genre c’est bizarre ça fait un peu des vagues ?? Genre j’ai un peu d’énergie puis 10min plus tard je m’endors sur place et je peux pas faire une phrase ? Mais à part ça ça va
1197356988356812801	861332352999575557	0	@Europe1 @Dr_moji @GomezMelanieE1 Prozac et Deroxat ne sont pas des antidépresseurs tricycliques mais des inhibiteurs de la recapture de la sérotonine. Parmi les tricycliques l'anafranil.
1173716436281450503	2685715374	0	@bIuveIv3t Aucune meuf me désire sexuellement je vais go lil peep xanax et mourir
1199445496768712706	1021496487199559682	0	ptdrrrrr je viens de faire une crise d’asthme a cause de l’égalisation la ? j’ai pas de ventoline
1199132738600808448	4796005527	0	Lally elle a dis « Son solde de beauté il est à découvert » depuis je manque d’air ma ventoline svp  XPTDDDDDRRRRR 😭😭😭😭😭😂😂😂😂
1163507710069006336	142429289	0	@ess_kara J’ai eu il y a pas longtemps j’ai mal à 10/10 voire plus mais je ne supporte pas le paracetamol, le nefopam, le tramadol etc....
1195977420538630144	1080821133295927298	0	Prescrire de l'eliquis et croiser les doigts pour le patient ne passe pas sous les 60 kg #zonegrise
1196158908089409537	1059184294747357184	0	Je viens de terminer mon calendrier de l'Avent mais comme je déteste les surprises j'ai mis la même chose dans toutes les cases: un xanax. Tellement hâte!
1198949051556868099	844544030977523713	0	@erlea2904 @Dalipas Arlette reprends du prozac et regarde la révolution
1160585890760220673	2334261726	0	Xanax: le nouvel ennemi public | PHILIPPE MERCURE | Santé https://t.co/8g6mjKGRjd
1198285162443878401	801474727344795648	0	DÉLIVRANCE PROPHÉTIQUE  CAMEROUN : LE GOUVERNEMENT DE LA ONZIÈME PROVINCE VOULAIT PROVOQUER DES ACCIDENTS ROUTIERS PAR LE BIAIS DU DG DE L’AGENCE DE VOYAGES BUTRANS  https://t.co/ObxVcuxsNd https://t.co/0pBbH6aTR5
1199379910135029765	4684747039	0	quelqu'un a testé effexor ? rt svp 👉🏻👈🏻
1197718088520806400	394838940	0	@JuanManuelHenao @majasocial Tomé sildenafil
1199641850459672577	1130222189435904006	0	tuveu dla ventoline ??????
1199270448808243200	1154319336	0	"Cette nuit, more like ce matin à 6h, j’ai envoyé un long message explicatif + déclaration qui m’a pris 3h et j’ai fini tout ça par ""ce soir j’aurais mieux fait de prendre un xanax et fermer ma gueule 💀 anyway 😚✌🏽""   I HATE MYSELF ffhhjjf https://t.co/hTux0GoEW6"
1198376793939599360	323525813	0	@sylvie115 Je ne peux pas.  Je prends déjà du Naproxen qui est l'anti-inflammatoire le plus fort disponible.  Utiliser du Voltaren serait dangereux.
1194317150212775938	959848861094334464	0	@EricNaulleau MARCHER POUR VIVRE DIGNEMENT' DANS LA CONCORDE' GENERATION DESENCHANTEE SOUS PROZAC ' AU SECOURS REVENONS A L ESSENTIEL LA VIE
1197272229865754624	960886141636546560	0	jsuis grv bourreee et jai pris xanax est ce que jmen branle ? totalement
1135878005102915585	466785664	0	@lovatofzayn après, perso, j'me vois pas partir à un concert sans mes médicaments pour la tête ou ma ventoline, mais si c'est que genre des bananes voire rien du tout bah je pourrais pas prendre donc c'est bête quoi...
1199106686503587840	302205739	0	@LeChakraNoir J’ai fini mes cachets de cipro en milieu de semaine dernière et le pire c’est que ça n’a même pas guéri ma pielonephrite 😤
1164063581148778501	803155483972530177	0	@MarsAttack18 @MedicusFR Le remboursement du viagra et de la contraception mascu., on en parle ? Le coût de la différence de salaires H/F avec (au-delà de la dégueulasse rie qu'elle représente) un manque à gagner aussi pour la collectivité, on en parle ? Les prix pr les produits féminins, on en parle ?
1197986105376878596	361812949	0	c'est malin , @ThSELLIER ns a rendu FXT ronchon @FXTronchon ASNIERES #ASNIERES @Ville_Asnieres
1194175442284138497	603131999	0	@SebK_62 @tuche_a_lens @MaxB9_ Tu devrais prendre du PROZAC en intraveineuse...
1194328294700834816	362688481	0	@djsnake Jamais tu fermes ta gueule espèce de sac à merde. Tu vas encore pleurer après les mechants marseillais? DjSnake tu es un fragile, prends un Xanax!
1167989390976663553	1075654034537791488	0	Je lutte fortbmais mon dieu qu’est-ce que j’aimerais être shooté aux Xanax là
1122599018654253061	388237343	0	Levothyrox : Non, les patients n'ont pas rêvé ! https://t.co/BodQ8U6Sg7 #LevoCops #RtSvp
1136884952610594816	1019484762715709441	0	en fait jpense jv vrmt prendre une ventoline à ma meilleure pote demain pck sinn c moi qui vait me retrouver dans les threads ce pelos a fait un malaise en fosse
1199715828217892864	828244123522125825	0	J'ai été obligée de prendre un xanax tellement ça va pas
1197456527793238016	1160636634863480832	0	@viewsfrance Codéin crazy Xanax Damage
1196924509791674368	1834789116	0	@Mange_Des_Nems Je vais ajouter une ventoline au meme du chat je pense
1197914256462794752	1155104245	0	me suis shootée au xanax pr faire passer la crise 😔✌🏻
1194959188331507714	1193526645161893888	0	@pslmtna Sistaa il est 13:43 je vais chercher ma ventoline pardoon
1197506127342247936	1088196670427414528	0	@denismroy @VotrePharmacien @MinistreMcCann Oui mais Tamiflu = résistances !
1196915665950654467	1107602838149054465	0	ça vous ai déjà arriver qu’un garçon vous dise « t’es ma ventoline » ? Svp
1199122682631147522	1046963770076139520	0	Pardonnez-moi pour cette merde que je viens d’écrire mais quand je regarde cette photo je me sent toujours mal je me sent obligé d’écrire quelque chose car ma psy n’est pas là pour m’écouter parler et puis je n’ai plus de xanax so...
1196027579796340738	1025408335158366214	0	#LEVOTHYROX : le Tribunal administratif refuse la réquisition du #Lévothyrox avec lactose fabriqué à Bourgoin-Jallieu #LivreCPigement #MERCK #ANSM #CE #Sante  @agnesbuzyn  @CLeguevaques31 @levocops @Notelet13 https://t.co/hDknXdkAir  https://t.co/96ATbfcbV0
1199747359925780480	724290225699184641	0	@MiamiHeat_Fra Ils attendent de voir si l'imodium fait effet
1194905850982404096	1181194066735878144	0	@raph_ig Les versions saines n'ont pas vraiment fait leurs preuves L'alprazolam c'est sur prescription d'un psychiatre ?
1198254556116930560	927539312580857856	0	Pétition en Allemangne après l'introduction du Levothyrox NF début juin 2019 https://t.co/mBFlrf9PDQ
1197241153424429057	327389306	0	@donovanwarren2 Bordel le xanax va couler à flow...
1197982318461411332	1000436211163516928	0	@Ecoff123 Xanax, cannabis et alcool.
1196432857268404225	1169731452260487168	0	@MisereDeMiseree @khobzzzz Mdrr bah nn vs êtes des fous vous  c de l'eau un xanax
1197587506155474945	1189506550391623683	0	@Dit_Aussi_Zakar Heu non il y'a des armeniens musulmans de pur hay avec des noms de famille en ian et ils sont musulmans et tu pourra te gaver de xanax ca n'y changera rien ils existent et continueront d'exister
1197274664147542017	1432797950	0	@MadamePeel21 Je me sens mal. Je vais prendre un Xanax.
1194377084312936453	991798533832441857	0	👨🏻‍⚕️ à la consultation de cet après-midi, quand on a fait une sorte de « bilan des consos de 2019 » avec une patiente suivie depuis 2015 (sous méthadone gélules, Valium et Lamotrigine). « Oh docteur, cette année, juste quelques ecstasy, rien d’autre » 💁🏻‍♂️ good job! https://t.co/KxnfGxWYeo
1196054162955472896	721236005899137025	0	@garbo68 Je suis bien d’accord avec vous je pense que nous (LR) somment en train de perdre la raison, je vais devoir consulter mon médecin pour augmenter ma dose de Xanax.
1196040617635319808	726589426751647744	0	J’ai plus de ventoline
1194319502185566210	718081318131732480	0	@NaramSin_ @Kopecz93 @MaximCombes @lapin47 @greenpeacefr @nWassociation Prends une camomille petit, tu te fais du mal et puis personne s'intéresse à tes petites histoires. Il est tard, prends ton prozac et retourne faire mumuse sur ton jeux vidéo. Bisou
1194524590376132608	1087862303918358528	0	Donc l’arrêt brutal des médicaments (plus la buprénorphine) aurait déclenché une crise de dépression mélancolique. Génial, je suis obligé de continuer ce putain de traitement si je ne veux pas mettre ma santé mentale encore plus en danger.
1163168298068000768	3110034796	0	tu vas pas me croire, j’ai essayé le viagra 100. Mais je me suis embrouillé avec ma femme au même moment. Résultat: J’ai tout qu’à gonflé... sauf la bite.   C’est malin... ils devraient le mettre sur la notice: « ne pas s’engueuler avec sa femme avant de baiser »
1176150499927699456	2331774931	0	La haute direction de MDE Business School (Abidjan) et de l'ENAP (Québec): ensemble pour relever l'Administration Publique Ivoirienne. #50e_anniversaire_ENAP_Quebec #Dakar_Sénégal #MDE_Business_School #Public_AMP https://t.co/7u63T2TTqS
1199127763380080640	3111614688	0	Celltrion Healthcare reçoit une autorisation de mise sur le marché dans l'Union européenne pour la première formulation sous-cutanée au monde d'infliximab, Remsima SC™, pour le traitement des patients atteints d'arthrite rhumatoïde https://t.co/J2NXiwVPUs
1194287314748497920	527715676	0	@henni_mo Essoufflé avec ta ventoline 😂😂😂😂#Henni
1170333475674710017	576725772	0	MAIS WEEEESSSH MON COEUR ! QU'ON AILLE ME CHERCHER MA VENTOLINE ! 😱😱😱 #FRALIT
1138581766908862465	2951074307	0	Selon une étude, la Tunisie a payé l’Herceptin, le traitement contre le cancer du sein du laboratoire Roche, plus cher que la France, la Grande-Bretagne ou la Hongrie alors que c’est le pays qui a le PIB/habitant le plus faible https://t.co/dHavVwpkKA https://t.co/aTlksKKcid
1195051271025299457	826105705656700928	0	@Lawliet_Ilonka Le xanax fait des dégâts
1197170620615839744	1254733830	0	@LiB0u Il est sous xanax pour calmer son agressivité (chien de SPA ) 😂😂😭 mais Oui si tu m'attaques devant lui il te saute à la gorge et faudra pas dire dog are trash 😂
1197656573289619456	2013981	0	@wagnerjulie On m’a tellement rien dit de quoi faire et pas faire à la clinique. J’ai des antibiotiques, je sais que c’est repos mais je pensais que si j’avais un peu d’énergie c’était bon signe. J’ai du sirop codéine et ventolin pour pas tousser. Mais bon. Total repos j’ai compris.
1195598370313818112	1704900283	0	Au delà de ça. Quand j'étais petit c'était les urgences tous les mois et plusieurs fois par an des passages de 3 à 15 jours en pédiatrie pour gérer les crises d'asthme. La ventoline à ses limites, donc au bout d'un moment il fallait y aller pour un médicament plus fort
1199437146421186560	1026535002786410496	0	@BourlardEloise Mais à chaque fois c’est pareil la dernière fois c’était mon poignet il m’a dit « c’est une petite entorse je vais te prescrire du flector et ça devrait aller » j’avais pas d’attelle rien🤦🏽‍♀️
1144009833588432901	190425179	0	@norbert1453 Oui, depuis 2h. C'est un peu long, une fois que le médecin sera passé, elle pourra avoir morphine ou autre et elle devrait rester en obs
1196781709355823106	4812974775	0	Le lopéramide, mon meilleur ami https://t.co/P0TyIcZtat
1196340907202764800	1066625690462756864	0	@fredmaxou Ah,  quand même à ce point d'autodestruction ? !! 1 xanax 50 mg mini, Avez-vous besoin d'aide immédiate, ou est--ce trop tard?
1194575068979965952	3439741193	0	@isc_otf Moins pire que xanax
1196185026641178624	805215883	0	@AldoSterone111 @MiniLicorne69 Pourquoi le virer?C'est l'élite de l'humanité ! C'est ce que le progressisme à de meilleur à nous offrir! Je te sens pas vivre pleinement le progrès Aldo, prend un peu de Xanax, va manger un kébab avec Benoit Hamon et vient manifester pour la mise en place de la charia en Europe.
1131844196116119552	758012165890662401	0	@claude_le_moal Même pas sous prozac !
1131263524108406784	2279584322	0	@DrPes85 @doctoctocbot Pso possible c’est dans les ESi de l’humira
1198744551365730304	1143293929204457477	0	@IStanCreepz honestly, Viens j't'emmène sur ma planète Ici c'est pas comme à l'école Tu verras c'est super chouette Entre adultes on fait la fête Un Deroxat et tu décolles  Walk into another dimension A little bit high, a little bit low (it's a jungle) Just another form of dementia You gotta
1176770548107550720	2738083313	0	@FZores @doctoctocbot Donc bon, ce Lopressor ne date que de qqques mois, je pense le faire sauter sans décroissance, mais pour la micro albuminurie je vais mettre un IEC (et probable HTA quand même que je vais revoir en ATM...)
1195300515283906560	1066661650886008832	0	voilà ce que c'est, accessoirement, être pauvre. et encore j'arrive à forcer pas mal pour les gosses. mais pour les gosses ils ont pitié ils prennent c'est pas trop dur. les mères par contre elles peuvent crever. on manage. ma ventoline est pas prescrite. taxée à une pote.
1195031123673460736	222019911	0	@evosduterter @AsterixPatriote Je vous félicite et vous m'insultez, vous devriez prendre un peu de Prozac, Tranxene, Xanax, Anafranil, Séroplex et Zoloft, je vous sens tendu.
1156149055342489600	513103037	0	"@MauvaisCoton ""La poupée sous prozac"" ...."
1198635094925336576	1173340866204844032	0	@Nathan942_ @ApAfrik Dans la ventoline des asthmatiques.
1197300319190953984	569364969	0	Bon je viens de capter que je n’ai plus de ventoline en stock 😭😭 tey rek mou nekh
1197419867147780096	432532223	0	Yo Metatron ! Ton trône déborde ... Ca te dirais d’prendre une Imodium ?  #maviecestdlamarde🙄
1156495978792460288	1267251506	0	@yvesdamecourt @Anses_fr On va faire des économies en supprimant tous ces trucs..  Le levothyrox a bien montré la limite des autorisations etc..
1126531128653959168	3403221831	0	ptdr la place tout a l’arrière de l’avion where is the xanax?
1194999364730667014	788726962864922624	0	Le froid commence à agresser mes poumons asthmatique et j’ai pas signé pour ça ptn je marche dehors 10min ça y est je dégaine le symbicort
1195828575720689664	858627102945529856	0	Bon j'ai acheté de l'imodium j'espère que c'est efficace
1171766982515015680	560366707	0	Je suis à deux doigts de claquer de la deuxième putain de photo mais qui aime les papillons bordel amenez moi ma ventoline
1163488457743880193	1150520312804646912	0	roids 💉 adderall 💉 pret pour guerre 🔫🔫 dopamine 📈📈📈📈 rajoutons un poco de caféine yess ? 🗣️🗣️ rising up 🤖🤖 au sommet dla chaine alimentaire 666YASS666 résider : not ningen -&gt; 100% extra-terrestrial bakemono 👽👽 BENCHING 100kg dc ☠️☠️ 10cs/min ✅✅ 350iq aspd ninja 🦍🦍 https://t.co/hhcFXY6Tu8
1198930426892619777	1189338634299813889	0	d’accord j’serais bien sa ventoline à celle là
1199053522853085185	2888945213	0	que Dieu bénisse ceux qui ont inventé la ventoline 😭😭😭😭
1196123971147747330	786306080196427776	0	@LePereSam9 La team premier degré prenez un xanax et allez dormir
1163238297335975937	998542206481952768	0	@Onikhard J’ai une ventoline qui traîne qlq part
1151265581049552896	4613966355	0	0101 la morphine c'est un fake
1164851879152689153	2982854747	0	bon jviens de me faire 20 balles en vendant du xanax à des meufs de 15 ans
1195559267291586560	2594174580	0	@dr_l_alexandre @MathildePanot Fais gaffe à ton image Mathilde, #Mélenchon a déteint sur toi, c'est grave. Faut vous shooter au Prozac les #LFIslamisé
1194743721427947520	3025589855	0	@sijaurel Ventoline et pshit pour le nez, vrmt mais qui l’a embaucher cette idiote on dirait les medoc qu’elle prescrit sont deduit de sa paye tellement
1198697854321266690	1090597757541335041	0	@aryaveugle Prozac 1 tout les matins. Ma psychologue est très bien et m'a beaucoup aidé mais je suis en pleine rechute et je lui en parle pas du tout. Ma psychiatre ça fait 1 mois que je ne la voit plus
1199511611846930432	743547682233417728	0	@ZinebElRhazoui @HouriaPIR Ah Houria ! Sois pas jalouse de Zineb !  Bon ok elle est une belle femme. Ok elle a de jolies jambes. Ok elle n'a pas une tête de raton-laveur sous Xanax. Mais de là à être méchante et raciste, c'est moche😔  Trouve toi une passion et soigne ta dépression 🙂
1195822175829348352	2443800367	0	@uneinconnue1994 Carrément on dirait qu'elle est sous xanax
1199303356713521157	1099199744721735686	0	les gens qui te parlent comme de la merde à cause des ruptures de stock, comme si on y pouvait quelque chose si le xanax est manquant 🙄
1158700848932904960	1090962486436810753	0	@creepyrem001 Tu prends du prozac ??  T’as un anxiolytiques à côté ?
1164127280047824897	1025739661472399363	0	@BFMTV Rendez sa ventoline à votre journaliste là il est débordé 😭😭😭😭
1198546076120293376	711663345	0	@Fraslin Oui pour le rivaroxaban (Xarelto), pour ts les dosages. Le générique est très présent ds les pays d'Afrique du Nord. Dispo en france aussi. Je ne sais pas si pharmaco =/= ms je sais que ds ces pays il y a bcp de contrefaçons venant d'Inde et un trafic du princeps de Fr vers eux.
1198624820365316099	302712875	0	@PubliqFrance @gadyle @Clem_Autain @EstherBenbassa @carolinedehaas Il vaut mieux en rire, en imaginant la tête de @Clem_Autain pendant une séance pareille, dédiée à sa ré-éducation...😂❗️  [Sinon, il nous faudrait une dose massive de prozac.]
1198173958085980160	192563730	0	@LM_Scailteux @AFUrologie @frbruyere La ciprofloxacine juste avant la biopsie garde t'elle son indication ?
1195264306222383104	3697434814	0	#Rhumatisme psoriasique #psoriasis : maintien à 52 semaines de l'efficacité de l' #ixékizumab par rapport à l' #adalimumab  American College of Rheumatology (ACR) https://t.co/hSEAhLOFlk
1197559067444727810	368502941	0	Et aussi l’#addictovigilance a un niveau individuel et populationnelle #opioides, #pregabaline, #ketamine, #methylphenidate, #tropicamide, #venlafaxine et les autres substances psychoactives
