tweet_id	tweet	class
1321710066303684610	Препарат от коронавируса «Фавипиравир» получил постоянную регистрацию в России, сообщили в Минздраве.	0
9617592785	@username не годится такое лечение, Арбидол лучше возьми - я 2 дня попила и простуда сдалась!	0
595665036691054593	Почему парацетамол не снимает боль в суставах?	0
14603502051401728	@username если лимфоузлы распухли, пора антибиотиками типа азитромицина. Визит к лору не отберет много времени.	0
572055484439519232	Да досидела вчера до 7 утра, дождалась, что начала повышаться, дала парацетамол - до 4 дня всё было ничего, а сейчас опять 39.	0
1289993283653918720	у меня во время месячных буквально разрывает живот я правда не могу двигаться короче запасаюсь парацетамолом и в дорогу	0
1240707134712467456	@username А ещё их поголовно лечили парацетамолом и ибупрофеном, которые спровоцировали дикие побочки и летальность	0
1017415264365731841	@username Насморка нет, температура и легким с горлом пизда.  Парацетамол нашла ночью еще, спасибо, моя хорошая!	0
382483132244434944	"@username выпиваю таблетку, а в голове: ""колесико крутит, глотает""..бляяяяя от парацетамола до амфетамина всего три куплета=)))"	0
434408076314042368	люблю своих соседей всегда готовы помочь принесут парацетамол, а то температура всё выше и выше	0
1280887286142558212	"Минздрав зарегистрировал третий российский препарат от коронавируса на основе фавипиравира - коронавир компании ""Р-Фарм""."	0
619210715497373697	@username ну сбить температуру парацетамол-содержащим, а дальше закинуться иммуностимуляторами (или витамином C, хотя бы). И спать	0
650349328322723840	"ты не знаешь, что такое боль, если не пил ""Арбидол"" без капсулы."	0
21888766240	Две желто-белые таблеточки арбидола. И рисовая каша. И отвратное настроение.	0
749973337800007681	#интересное Парацетамол приводит к аутизму и гиперактивности	0
68333477837287425	Оциллококцинум - самое продаваемое во Франции безрецептурное средство против гриппа. У нас - арбидол. 80% людей - идиоты.	0
833274893408018432	выписали амоксициллин и коделак бронхо вроде и от горла там что то. ну горло легче 😂 а вот все остальное не сказала бы	0
236147238081003521	Закинулись парацетамолом и пытаемся уснуть. Но хрен там..пока завтра не сяду в поезда-поспать больше не выпадет	0
1327109257544785920	Лучшее средство от спазмов - приседать🤷🏻‍♀️больше ничего не помогает, лекарства я не употребляю, кроме парацетамола конечно🌚	0
376968940435406848	@username одеялко, чай, лимончик, парацетамол, если температура большая, одеваться, вот это всё	0
428141350480277506	-Как ты мог позволить сестренке заболеть гриппом  ? -А я что арбидол?	0
235058689332092930	@username от температуры парацетамол, он ее собьет, но не вылечит тебя. что у тебя болит кроме температуры?)	0
261418143912701952	@username ремантадин, флуимуцил, арбидол - лечат. парацитамол - чтоб температуру сбить. санорин - от насморка.	0
533898002327273472	Болеть грустно, зато упаковка Арбидола классно блестит.	0
984322495951114240	Сбил температуру парацетамолом с 38,7 до 35,5.	0
1291166977982173198	@username @username @username От гриппа есть препараты с доказанной эффективностью. Но если арбидолом лечитесь, то все понятно	0
1060472056062664706	Принял парацетамол минут 15 назад. Так болеть / недомогать наверно дня 3 буду.	0
602011336479010816	@username ради эксперимента попробуй Ибуклин. Парацетамол+Ибупрофен оказывают дивный эффект. Я умудрялся задавить мигрень в зародыше	0
373339754613723136	Потому что с мелкой температурой я жрал только чуть-чуть парацетамола.  И вообще, температуру до 38 с хером не сбивают.	0
264824853834657792	@username 1) Витамины. 2) Ацетилсолициловая кислота. 3) Если жар сбиваем парацетамолом. Все это кроме 1 без фанатизма.	0
205006771922800643	@username брызгать в нос ксимелин, пить чай с мёдом или малиной. Температура есть - колдрекс или иной парацетамол.	0
1224446201690374150	Пиздец, походу температура поднялась, держу в курсе Съела парацетамол, с богом	0
590934804604067840	Вы знали, что кошмары и галлюцинации-это редчайшие побочки у ципролета? И все у меня	1
830439981533523969	@username а как же  Арбидол? Его активность против гриппа, не доказана.	0
1301075420482285568	@username Блин, бедняга! Поправляйся🍀 а температуру сбивай парацетамолом только, ну на всяк 😅	0
797362518725455872	Температура 39,а парацетамол пить нельзя😂 отличный субботний день 👌🏻💪🏻	0
710931320138936320	Анекдот в тему для Polina Moginskaya - Миша, зря ты ментам парацетамол продал! - Погоди, а шо ж я тогда от простуды выпил?	0
1241479211753373697	@username Да, очень подробно. Нож в горле, парацетамол и вуаля)	0
383172510956920832	@username мне только парацетамол сбивает высокую темп:( лечись!!!!!	0
1264892201605238786	@username зачем вообще пить парацетамол при температуре ниже 38 🙄	0
26810913915	@username арбидол 200 мг через каждые 6 часов в течение 5 дней и терафлю когда поднимается температура	0
164280739536449536	Поправляюсь слава богу. Аспирин+Парацетамол+чай с медом+ipad+кровать=Простуда и грипп проходят за 2 дня!))) #Flu #Простуда	0
1045442300955037696	Температура, здарова ебать @username , @username , завтра со сцены кидайте парацетамол вместо воды плез, а то я прям там коней двину	0
339381779108597760	сто лет не заболевала, срочно закидываюсь парацетамолом и стараюсь не дышать о_о нет-нет-нет, только не простуда!	0
827124289774161921	@username Ударная доза витамина С с парацетамолом, как минимум тройная. И тут же тиоцетам для профилактики.	0
224097231240839168	@username @username парацетамол - универсально) у нее температура высокая и знобит немного, а мама всегда говорила что не надо)	0
141832359237525505	На очередное мое чихание,кабинет напрягся..да пью я арбидол,пью!	0
1130107657833078784	Жизнь после 35: наклонилась над раковиной чистить зубы. Чихнула. Третий день на диклофенаке. Updated: от диклофенака начал болеть желудок. Завтра др, а я не хочу больше годиков. Я хочу мышьяку	1
566232936815796224	Из-за почти постоянной высокой температуры я скоро парацетамол буду пачками жрать. Вылечите меня уже кто-нибудь, у меня больше нет сил.	0
841681184602112001	@username Этот грипп называется алкогольный запой. Кагоцелом  и арбидолом не лечится!	0
1284754222513364992	у меня раскалывается голова тошнит и я умираю иду пить парацетамол	0
213214328818638848	температура 38,1. парацетамол, спасай меня.	0
296270682709446656	главное не заболеть, а то вечером меня начинает знобить, арбидол в помощь)	0
248707193073971201	Чрезмерное употребление обезболивающих (аспирин, парацетамол, НПВС и триптаны) может само по себе стать причиной головных болей.	0
832155811531124736	@username там же основной действующий компонент парацетамол  я им температуру сбить пыталась	0
298460678795190272	@username @username а я все тоже самое + терафлю и арбидол,надеюсь полегчает.у тебя температура ?	0
1073855893786292224	Всю ночь на парацетамоле и с температурой 39	1
1273489717665902592	Это вкус парацетамола и температура 38+ перед экзаменом	0
1302648990392033281	мама дала мне парацетамол, надеюсь моя температура(которая скорей всего есть) спадёт и завтра меня пустят в школу😃	0
31232762153279488	у нас в семье заболели все кроме меня кроме меня. в аптеках ни парацетамола ни аспирина не продают! кому выгодна эпидемия гриппа?	0
273408784406310914	я щас сдохну.температура 38,4.обрыскала все,парацетамола нет.класс.мама придет в 22.00 #жизньболь	0
724475204324438017	Ребят, как сбить температуру? Парацетамол и тряпочка не помогают..	1
1315973521198194691	@username И Авифавир - препарат для лечения коронавирусной инфекции , также негативно влияет на репродуктивную функцию.	0
1318528473749704709	@username @username разговор идёт про заголовок статьи про воздействие арбидола на вирус гриппа. не тупи.	0
1315331873690783754	Арбидол и кубометр дров - что еще надо пенсионеру, чтобы спокойно встретить пандемию?	0
20115318030475264	@username Можно еще арбидола или других противовирусных пропить, хотя бы в профилактических целях для повышения иммунного статуса.	0
843053280070684673	ХОЧУ ЖРАТЬ СПАТЬ И ПАРАЦЕТАМОЛ	0
1329345860778356736	@username У нас нет левофлоксацина. Остальное есть. У меня у самой дико болит спина. И это не хрндроз	0
557751167162544128	:оломуцин, что уменьшает количество астроцитов и может способствовать регенерации аксонов, рибавирин, который уменьшает количество активных	0
29011203949	Парацетамол 500мг, изменений пока нет, слабость, апатия	0
105477263717449728	болит голова, взял у Кати парацетамол. Выпил. Сел, закрыл глаза, ровно подышал. Не помогло. Пью кофе	1
727228976414892032	Не могу уснуть уже три часа, потому что никак не спадает температура даже после парацетамола, мне уже идти вырывать умиральную яму?	1
373443550337191937	кажется температура спала) пару таблеток парацетамола творят чудеса!)	0
1326287022429007877	прошли сутки; пол-лица распухло и болит, в холодильнике амоксициллин, ибупрофен и парацетамол с кодеином, всё идёт по плану	0
1223272404400640001	А почему у Голиковой такой горем убитый и уставший голос? Она сутками не спит что ли, все арбидол свой втюхивает всем?	0
750006938889400320	Ученые: Парацетамол при беременности увеличивает риск аутизма у мальчиков - НеваИнфо  |	0
591198073847701504	боляч! чем ты лечишься от гриппа? сожрал уже пачку парацетамола, не помогает.	1
392586100851879938	Жалко Онищенко. Был по-русски колоритным министром. Птичий грипп и арбидол ассоциируется только с ним((	0
1307604114440945665	@username Ну потому стало 37.7 я выпила парацетамола температура упала до 36.3 а сейчас 37.2	0
881462250816647168	Короче с болью я могу бороться и нурофеном, и дексалгином, и найсом, и даж уколами, НО ТОЛЬКО НЕ ПАРАЦЕТАМОЛ СУКА	0
1247487463792283649	Если мне захочется для профилактики немножко убить печень, я выпью виски, зачем мне парацетамол	0
1043811297580716033	@username Арбидол, амброгексал, ренгалин, эуфилин, мевалсен, магний и глицин Я прост нимног нервный сейчас	0
301617087133126656	@username ах ты зайчичек! Зачем же парацетамол,он ток температуру сбивает и УСЁ.	0
603888436056092672	@username душа болит, где мой парацетамол ?	0
1097413902059687936	По-моему парацетамол помог, полегче стало  Ну затылок ещё горит и аппетит не появился, но хотя бы не морозит и не тошнит	0
135814746090901506	@username анальгин, парацетомол, арбидол, ринза при первых симптомах простуды просто засыпаю горстью в глотку, заливаю кипятком и ок!	0
1136531772513095680	@username Ношпа не работает, а вот на парацетамол может вылезти аллергия, ы	0
481146469597323264	@username @username @username просто чай с вареньем ускорит детоксикацию, а арбидол - это непонятная хрень с непроверенным эффектом.	0
1326458865328812033	Спасибо ламотриджину за утреннюю тяжесть в животе и потерю аппетита 👍	1
204635244014477312	@username при повышенной температуре нужно принимать парацетамол, а иначе у человека начинается бред! К ботам это не относится. :)	0
266202219194486785	температура. и как всегда моего друга, парацетамола, нет в аптечке. збс.	0
155145847611457536	На майском совещании 2010 года в Минздраве ответом свиному, птичьему и прочим разн. гриппа был признан  арбидол  Собеседник, 26.01.2010	0
147793856707039232	@username ну я не пью всякие растворимые пакетики в которых 90% парацетамола и не сбиваю температуру, пока она не дошла до 38.	0
639470142670438400	Ненавижу мед.сестер. я час просила градусник, пока сама не взяла, она не дала. Давление так и не померила. Просто дала парацетамол. И все	0
151652415161118720	я не верю, чтобы чей-то небольшой чих  в метро мог свалить меня в постель к концу года. Этого просто не произойдет. *Где там Арбидол?*	0
460490674245476353	@username Тут знаешь как: у соседа понос, а я арбидолом затарен, меня хворь обойдет. Коллективизмом не пахнет. Есть же и там политшлюхи	0
270639845926383619	@username кормящим при высокой температуре нужен парацетамол, мне врач назначила) поправляйтесь!	0
22690754475	@username много пей и налягай на парацетамол. Лучше всего на Фервекс. Вирусные заболевания не задушить таблетками. Их должен убивать организм	0
1236505508229636096	@username Что там при ознобе пьют. Парацетамол?	0
103250603240722432	@username Ответ на DRACO академиков из ЕдРо: добавка в арбидол суперочищенного шунгитом витамина Ц и выпуск препарата в растворимой форме.	0
1249720286557220864	@username Дайте угадаю состав - парацетамол, имбирь, лимонная кислота, целлюлоза?	0
547452068634828802	@username мне помогали,температура была 39,но я еще и терафлю пила или парацетамол	0
575272045136609280	Парацетамол может увеличить риск сердечно-сосудистых заболеваний: Жаропонижающее с сердечно- и почечнонедостаточным эффектом. #topnews	0
288875503564255232	@username против ОРВИ ? А есть хоть одно международно признанное клиническое исследование? Или как Арбидол.	0
831383567242579969	местные врачи ау, если ломает и уже конкретно. температура пока 36 8. можно парацетамол выпить?а то на работе пока больше ничего не нашел	0
461169760089419776	39,5. Регидрон, парацетамол, нурофен, левомицетин, смекта и еще какая-то трудно запоминаемая хрень.	0
1249841260493451264	@username  Спасибо за совет следить за температурой, и обильно пить, нуроыен, парацетамол, позвонил в скорую называется	0
307096830565572609	Можно ли простуду лечить цитрамоном? Основной состав парацетамол и аспирин.	0
182073749472944128	Хаха, вот же мразишь, у меня мозги варятся от температуры, язык заплетается, встать не могу, парацетамол почти не помогает :(	1
161065872390242304	Рубрика Me iz whining: Пью по 5 г парацетамола в день, а t не падает вот ваще. А завтра на работу. =_=	1
1297166834752540673	@username 🤔. Как минимум хорошую дозу витамина С и что-то от головной боли с парацетамолом	0
1195268323329675265	@username У горячей штучки, кажется, температура, парацетамол в студию)))	0
562385567691055105	О тот прекрасный момент, когда выпьешь парацетамола, голова перестанет болеть, снова почувствуешь свои руки, божественный приток крови.	0
554647828640063488	«Ибуклин» —шикарная хрень от головной боли! Уже третий раз возвращает меня из ада. Рецепт прост: парацетамол+ибупрофен, работают в синергии	0
1330054377491619843	@username Попробуй все таки немного сбить температуру. Даже 2 таблетки парацетамола могут помочь. Выздоравливай	0
423707591240593408	Уровень парацетамола в организме превышает все допустимые нормы. На нём, как на наркоте, зависла. Чтоб хоть как-то держаться)))	0
885983004337856516	@username Да щас все повально при орви выписывают либо сахарок с арбидолом, либо антибиотики когда уже serious shit и надо лечить.	0
151910213526618113	@username чего у тебя от гриппа есть? Арбидол или тамюфлю лучше всего, только пить надо по инструкции	0
614324414226825216	Как деб на витаминках и парацетамоле От жары голова болит Хоть и дома целый день	0
1199266743602028544	мне хочется откусить лицо тем кто заставляет вещать в больнице рекламу фуфломицинов, например, от энцефалита арбидол, вы ебанутые?????	0
258972806044327936	@username чтобы вылечить горло и простуду, есть другие средства. Антибиотики и парацетамол только в самых крайних случаях!	0
291918219629973506	@username не, ты быстрее умрешь от печеночной недостаточности с парацетамолом чем от почечной :D	0
187470093675016192	"Чувствую температуру, явно не 36,6, где мой ""арбидол 3D""?"	0
46190190934499328	Как же хреново болеть.  На земляном валу куча аптек и везде от простуды только арбидол.	0
873228791891492866	Вчера перед сном была температура 39, после парацетамола 37 С утра ничего не было, но нереально адово болит горло.Говорю как полумертвая😅😭	0
1309744344719556609	@username парацетамол и ацц в основном🤡 ещë были какое-то от боли в суставах🤔	0
1036960717017153536	Блен, температура ниже 37.8 не спадает. Сколько ещё парацетамола мне надо сожрать?	1
236347546421821440	Я выпила парацетамол, вставила свечу вольтарена и боль исчезла, поспала нормально и пока еще не болит. И все за 190 рублей) Обожаю фармацию)	0
1066619728339169281	спрашиваешь про осложнения тк возраст не детский а тебе говорят ну температуру парацетамолом сбей ес ч	0
825443130593927172	заржать темп под 39 парацетамолом и поехать в бар МОГУ УМЕЮ	0
986251219739074560	Вообще не могу сосредоточиться, плющит адски. Парацетамолом что ли закинуться.	0
108910672984809472	Неожиданно заболела:( Свалилась с сильной болью у переносицы и температурой. WTF? Вызывала врача, сказал пить Арбидол. А вам он помогает?	0
30919343705423872	Болезни косят- все в соплях Может вместо голенького арбидола пояльники продавать и выжигать сопли железом	0
308836079132348416	@username так-с, чтоб в больницу пошла, не медля. от температуры помогает парацетамол или ринзасип,пей побольше,можно с малиной чай от горла	0
16423377567	кстати, уже 3ие сутки сижу дома с температурой. Ниже 38 не опускается. Парацетамол\упса\имбирь и т.п. уже вызывают рвотные позывы	1
1207537525155336192	@username Не жри парацетамол в попытке лечить простуду/грипп ну пожалусто((	0
867749303372173312	не знаю когда этим детям придёт конец, но мне после этих бургеров пришлось срочно принять парацетамол и лекарство от изжоги :3	0
963096578943848450	@username @username я от головной боли пью парацетамол. Иначе не выжить	0
211543604571803648	Погулялось хорошо, даже ноги успела помыть вместе с балетками в потоках уличных рек. Сейчас парацетамол и спать! Всем приятных сновидений!)	0
261171378093453313	Ты победила бородавки парацетамолом, хотя он был не настоящий АХАХАХАХАХАХАХАХАХА СУКА #2brokegirls	0
816961086461247488	температура у меня маленькая, так что лекарства с парацетамолом отпадают, остаются антибиотики	0
540597718843150336	Парацетамол или цитрамон - это моя вечная проблема выбора! Я ни когда не запомню, что из них для головы, а что для температуры!	0
1243987065060184064	Те, кто не могут найти в аптеках парацетамол (кстати, у нас уже появился дешевый) берите анальгин, он еще лучше сбивает температуру.	0
6005321348	ТыдЩ.  ДР был вчера. Под температуру в 39 гр. прошел с гигом и улюлюканиями Арбидол весх спасет. Так обещали.	0
609257392912601089	Два парацетамола и одно антивирусное на ночь + 12,5-часовой сон = самочувствие атлета. Еще бы кашель отпустил, было бы вообще чудно.	0
178528643537059840	@username Ооо. Жесть! У меня кашель сильный пока что, насморк и завтра последний день азитромицина. думаю не приду	0
1327184019671412736	Просто пипяо. Я заболела и у меня фигачит темпа 39, а у меня нет парацетамола, ЗАШИБИСЬ☠️	0
9929631406759936	@username ударной дозой витамина С :) лимон, аскорбинка и тп + парацетамол при температуре и на след день жить легче :) Выздоравливай! ;)	0
241953789848977408	а потом сообразил - я пью риниколд от своего насморка и температуры, так там парацетамол - а я с него всегда сплю	1
6208418478	38,3 - в кабинете у терапевта через час 36,6, оО подумал на парацетамол - пришел домой - опять 38,3. Думаю, у кого градусник барахлит.	0
840956136576692224	Голова болит пиздец  Ни анальгин, ни цитромон, ни парацетамол не помогают	0
1233981707348566016	@username @username @username @username @username Парацетамол просто в воде не растворим, поэтому сильно бьет по печени	0
281434076253143040	@username парацетамол - жаропонижающее. ну и заодно слегка обезболивает. все.	0
168377547481034752	Увидел в аптеке Арбидол 3D - это что-то новенькое. Видать, для окончательного размягчения мозгов.	0
1063207184031469568	@username @username Ну если температуры нет нихуя, то и парацетамол не особенно поможет. Не? От него же сонливость одна, да дрист.	0
1265103928447897605	ВОЗ приостанавливает испытания гидроксихлорохина для лечения коронавируса	0
480334648795348992	ура, мне наконец-то продали амоксициллин. Может быть, я не умру от простуды в центре Москвы 21 века.	0
858275807403401216	литр пива снимает боль лучше, чем парацетамол	0
1290874406907117568	@username еще можно Арбидол-new под видом вакцины от коронавируса, испытанной на 20 солдатиках	0
244742879711481856	@username эээ, из-за 37,3? Парацетамол бы выпил и все.	0
1149009137495433217	@username Температура это не причина)) два парацетамола 500 мг и все ок. Только спиртное низзя!	0
844880014655049728	Ненавижу когда мои друзья кашляют рядом со мной ВАМ НЕЛЬЗЯ БОЛЕТЬ ВЕЧНО БОЛЕТЬ - ЭТО МОЯ ЧЕРТА, А ВЫ ЖРИТЕ АРБИДОЛ И ПЕЙТЕ ЧАЙ	0
286801513676931073	Терафлю, арбидол, антигриппин, парацетамол? Что их этого мне надо? У меня кашель, насморк, болят мышцы и голова и жуткая вялость.	0
1280876428792340482	Минздрав РФ одобрил новый препарат от коронавируса «Коронавир» который разработала компания «Р-Фарма»  Это уже третий одобренный препарат	0
281641955769847809	@username терафлю - это парацетамол с димедролом. К тому же температура не на такая высокая что бы её сбивать((	0
981865127665455104	@username Один фиг и там и там содержится вещество парацетамол. Поэтому без разницы чего пить, но все же просто от боли Цитрамон 🤕	0
109256157658484737	Ни за что больше не буду пить колдрекс. Если пососветуете от простуды что-то без парацетамола буду признательна))	0
314840482314330113	@username пей арбидол. Он реально помогает. В терафлю основной действующий компонент - парацетамол, снимает температуру.	0
673890878843437056	@username Пей де-нол или висмут, метронидазол, омепразол, амоксициллин.. Типичная схема лечения язвы	0
423706310610538496	@username 4-й день так уже. Уж лучше заболеть нормально, чем вот так - хер знает что такое. Гашу температуру парацетамолом. Спасибо :*	0
1243073330040668160	"@username Азитромицин, прием в том числе ""для профилактики""? Это прямо так и написано в протоколе у итальянцев?"	0
847130628260839426	Жесть! Я выпила парацетамол, но температура все еще поднимается!!! Еееее рооооок Bottom	1
757392534305902592	В САМОМ НАЧАЛЕ ОТ ПАРАЦЕТАМОЛА СДОХНУТЬ НЕ МОГ ПИЗДЕЦ	0
433296972930641921	@username В саду четвертинку аспирина. (Он почти всё выплюнул). Дома нурофен. Потом, когда t опять поднялась - детский парацетамол.	0
241953315351560192	@username вчера пробовала аналогично - ношпа, парацетамол, телфаст. Действительно, сбило прилично, но меньше 37.5 все равно не падает:(	0
704717684139827200	Арбидол, конечно, поможет при гриппе, если только нажраться чесноку😏	0
1281276888900608001	"Темп39: пробный автопилот компании ""Ангина"" включён. Чтобы отключить функцию, примите парацетамол."	0
861287461099642880	@username Парацетамол я выпила и без врача) отпускает на пару часов, потом опять поднимается на 39	0
327523644693700608	@username температуру парацетамолом, пей много жидкости, выздоравливай!!!	0
1290643322453843979	🤤делишес🤤 меню на сегодня в честь месячных, тошноты и температуры: 1. вода 2. парацетамол 3. сладкое какао 4. ОК 5. еще вода	0
513262313319976960	Одновременный прием аллопуринола во время исцеления амоксициллином может наращивать возможность аллергических реакций со стороны кожи.	0
485625061966381056	Сочетание «Коделак»+»Парацетамол» постепенно вытаскивают меня из пучины кашля. Даже немного непривычно	0
841741210305847297	@username давно пора  что болит? Парацетамол хотя бы пьёшь чтобы температуру сбить?	0
331434039187763200	@username полощи его травяными экстрактами, пей чай с медом и лимоном, скушай парацетамол и еще че-нть от простуды. и выздоравливай.	0
172586079671689217	@username Я не знаю, я пью Амоксициллин. Результат есть. На утро от температуры, соплей кашля и горла осталось только горло.	0
449255540213170176	все спать, а меня не отпустит формула парацетамола.	0
75109094951895040	Парацетамол, цитрамон, кетанов и ибупрофен надо чередовать, иначе боль привыкает к одному виду таблеток и не отпускает.	0
1160947240762052613	@username Еще парацетамол, мин, пенталгин, но последнее вызывает привыкание	0
1304469537140756481	@username парацетамол,  альбом случае, Костя или орз	0
417904562226229249	@username я ГРИПГО выпил с утра, а там оказывается парацетамол содержится, 500 мг	0
316149388596637696	@username Сама не понимаю((Ходила,и вдруг как стержнем пронзило.А ты старайся и там максимально теплого питья.Арбидол принимаешь?	0
1301610010154348545	Это продолжалось 2 дня, Джонни, как я люблю вкус арбидол поутру  Зуб, кстати, даже не подавал признаков, что наши отношения подходят к концу	0
927960600944238598	@username Если ВИЧ+ пациент на АРВТ с нагрузкой ноль, а партнёр ВИЧ- будет принимать профилактическую дозу АРВТ (Калетра)	0
279080569151836161	@username парацетамол, аспирин, если высокая температура. витамины.	0
750004927347367936	Парацетамол приводит к аутизму и гиперактивности #женщине	0
1302630803390771201	@username Азитромицин пейте чтобы в пневмонию не перешло.	0
531947064171966465	@username @username парацетамолом надо, его даже в сиропы от кашля добавляют, чтоб не упарывались	0
240731692699111425	"В Западном военном округе каждый солдат пройдет курс профилактики гриппа ""Арбидолом"". Его закупили на 26 млн руб."	0
1102164502404100096	Хмм, круто, что от передозировки практически любого препарата можно отбросить ноги. А парацетамола у меня всегда в достатке	0
390057047275749377	@username можно сбивать температуру ацетилсалициловой кислотой? Недавно намекнули, что лучше парацетамолом. Почему?	0
352494476498976768	@username  таблетка аспирина+таблетка парацетамола,говорят быстро снижает температуру.	0
542016974675804161	Почему меня от обычного обезболивающего штормит так, будто я под каким-нибудь велафаксом	1
